testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
73260,0,-0.27750343260225985,-0.3423736655800573,1.0853822460381561,0.9272401124600367,250,250,200,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,0.3091416417086596,-0.6272141253114103,0.07127500419068696,4263.9,0.07944624373106195,-1.5641838076766834,-0.1927823742728382,1.0579196678501925,-1.0673090886853112,19.2307692307692,1.6491010169524207,1.4980385053503107,2.3463478941208895,2.472422198811258,1.8060588079611277,0,0,0,1,0
73611,0,-0.19013517361689664,0.3279614603720861,0.4376828600687953,-0.8069994993729496,125,118.75,90.65,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,0.09074415551391594,-0.13741833220376393,0.07127500419068696,1117.69,-0.27367835444102256,-0.7987256680215506,-0.4333290988083864,1.0579196678501925,-0.9455049130864169,9.13461538461539,0.69307072263032,0.6563196853434995,0.7610922943534915,0.6391844201542047,0.6573606482786546,1,0,0,1,0
73640,0,-0.19013517361689664,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,125,133.35,133.35,-0.08804032197435693,-0.222615695738282,0.3826258914839673,0.4062923680216473,-0.7828457892650588,-0.7496630735883218,0.07127500419068696,1748.06,-1.0070909814138136,-1.2292958715775628,-0.3964989783053359,1.0579196678501925,1.003361896495892,10.2576923076923,0.69307072263032,0.7871669673548725,1.5331453951609924,1.2514052589307223,0.8320045676895956,1,0,0,1,1
74359,0,-0.015398655646170227,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,115,62.5,78,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,-0.12765333068082774,-0.5047651770344986,0.07127500419068696,644.86,-0.5996395219844852,-0.5834405662435447,-0.29981991198482855,1.0579196678501925,1.7341869500892577,4.80769230769231,0.5783593059486039,-0.06519974987628037,0.4612728024371789,-0.11332542822667424,-0.26787150320291697,1,0,0,1,1
74444,0,0.24670612130991937,-0.3423736655800573,0.22178306474567502,-0.22891962876195412,125,128.35,88.55,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.5972753574577055,0.07127500419068696,1753.54,0.5955514256748778,-0.7748051011573278,-0.6669701757496126,0.29117230937931554,0.5161451941003147,9.87307692307692,0.69307072263032,0.7440299777855112,0.7143016751196436,1.2556904932038795,0.7742380745710056,0,1,0,1,0
74647,0,0.24670612130991937,-0.3423736655800573,1.5171818366843968,-0.22891962876195412,150,137.5,110.7,-0.2620330531489753,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.6367378710007752,-0.25986728048067553,0.07127500419068696,1741.84,0.2695902581314152,-1.0379313366637797,-0.7786114785244842,0.29117230937931554,0.1507326673036318,11.4583333333333,0.944154265146033,0.8217685160180677,1.1604497209622346,1.2465250634236877,1.0004056344654984,1,0,0,1,0
74859,0,0.07196960333919297,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,75,75,75,-0.08804032197435693,-0.4409734159327713,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.8721120218652334,0.07127500419068696,699.98,-1.170071565185545,-0.5355994325150988,-0.44714039399703026,1.0579196678501925,0.3943410185014204,5.76923076923077,-0.008235226712813933,0.1391810614632976,0.3831240513392532,-0.0011380448073565173,-0.013280713601584117,0,1,1,0,1
75610,0,-0.4522399505729862,-0.3423736655800573,-0.6418161165468061,-0.22891962876195412,125,100,76,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.19994289861128778,-0.5047651770344986,0.07127500419068696,1119.29,0.29675368876003705,-0.5595199993793217,-0.7475360643500354,1.0579196678501925,1.368774423292575,7.69230769230769,0.69307072263032,0.4626390780398421,0.4095112325588162,0.641142263850597,0.4022477116505363,1,0,0,0,0
75666,0,0.8582839342074617,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,125,120,62.7,-0.08804032197435693,0.5416363249424305,0.3826258914839673,1.1791704905215112,1.6195265588771217,0.47482640918079394,1.2397176958412939,1125.44,1.2474737607618032,-0.22463206328020116,-0.45059321779419126,0.29117230937931554,-0.9455049130864169,9.23076923076923,0.69307072263032,0.66813065422133,0.026744344903387614,0.6486417842515363,0.6730526881187185,1,0,0,1,1
75670,0,-0.19013517361689664,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,75,50,50,0.08595240920026144,-0.7685099962245052,0.3826258914839673,-0.17336622385325068,-1.1104420185571744,-0.8721120218652334,0.07127500419068696,487.5,-1.2243984264427887,0.22985870714003387,-0.7855171261188062,1.0579196678501925,0.3943410185014204,3.57142857142857,-0.008235226712813933,-0.3145310132095937,-0.42210730489764475,-0.49585139910582804,-0.6656298088376672,0,1,1,0,1
76229,0,-1.0638177634705286,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,100,108.35,108.35,0.2599451403748798,-0.0042579755437927025,0.3826258914839673,0.4062923680216473,-0.7828457892650588,-0.7496630735883218,0.07127500419068696,825.8,-0.9527641201565697,-1.0140107697995568,-0.58755522841491,1.0579196678501925,0.8815577208969976,7.22333333333333,0.3862717148269284,0.5529853286281309,1.1175285114938225,0.2250042385831572,0.3100810032358896,0,1,0,1,0
76253,0,-0.015398655646170227,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,75,75,44,-0.2620330531489753,-0.11343683564103735,0.3826258914839673,0.4062923680216473,-0.23685207377819958,-0.5047651770344986,0.07127500419068696,781.89,-0.2465149238124007,0.5408260763749315,-0.7095550025812647,1.0579196678501925,0.3943410185014204,6.25,-0.008235226712813933,0.1391810614632976,-0.6747604510794875,0.15024977614543622,0.10074031335469515,0,1,0,1,0
76502,0,0.24670612130991937,0.3279614603720861,0.22178306474567502,-0.22891962876195412,75,60,52.15,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.12765333068082774,-0.25986728048067553,0.07127500419068696,488.2,-0.38233207695551014,0.13417643968314227,-0.9029131352222795,1.0579196678501925,-0.21467985949305113,4.61538461538461,-0.008235226712813933,-0.11088404671270272,-0.33875470816446773,-0.49388984327484375,-0.32382879915248836,1,0,0,1,0
76911,0,1.4698617471050042,0.3279614603720861,1.0853822460381561,-0.22891962876195412,150,125,125,-0.08804032197435693,-0.222615695738282,0.3826258914839673,0.4062923680216473,-0.7828457892650588,-0.8721120218652334,0.07127500419068696,1742.14,-1.0070909814138136,-1.1814547378491171,-0.6163287600579183,1.0579196678501925,1.368774423292575,9.61538461538461,0.944154265146033,0.7141849650765086,1.4036196453385743,1.2467608421077303,0.734379746072288,0,1,0,1,1
76944,0,-0.015398655646170227,0.3279614603720861,0.8694824507150358,-0.8069994993729496,75,62.5,62.5,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.5644483030703151,-0.6272141253114103,0.07127500419068696,502.2,-0.9256006895279478,-0.22463206328020116,-0.7682530071330013,1.0579196678501925,2.221403652484835,5.20833333333333,-0.008235226712813933,-0.06519974987628037,0.02039657043097619,-0.4552372828757005,-0.15701588287793075,0,1,0,1,0
76952,0,-0.015398655646170227,-0.3423736655800573,0.22178306474567502,-0.22891962876195412,80,65,65,-0.2620330531489753,-0.6593311361272606,0.3826258914839673,0.01985330677171532,-1.0012432754598024,-0.8721120218652334,-1.09716768745992,636.64,-1.142908134556923,-0.29639376387286986,-0.5438194603175377,1.0579196678501925,2.4650120036826237,5.41666666666667,0.08015248248588967,-0.02127977269718506,0.09834411638358027,-0.13087191030097595,-0.10216685542918791,1,0,1,0,1
134566,1,0.15933786232455618,0.3279614603720861,0.6535826553919156,-0.22891962876195412,50,55,51.8,0.2599451403748798,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.7459366140981469,0.5972753574577055,1.2397176958412939,380.03,0.5955514256748778,0.1580970065473652,-0.29636708818766755,-1.2423224075624384,-0.21467985949305113,3.66666666666667,-0.561607082551471,-0.20815577650281167,-0.3520913629367314,-0.8362102399772932,-0.6313651996335709,1,0,0,1,0
135449,1,-0.801712986514439,0.9982965863242296,-0.6418161165468061,-0.8069994993729496,50,47,35.9,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,0.3091416417086596,0.2299285126269708,1.2397176958412939,312.35,0.24242682750279326,1.090999114252058,-0.34355568008220094,-1.2423224075624384,0.3943410185014204,3.91666666666667,-0.561607082551471,-0.3834846143036981,-1.0753516542721278,-1.1040976419751822,-0.5446442368364828,0,1,0,1,1
135742,0,-0.6269764685437126,1.6686317122763732,-0.42591632122368583,-0.8069994993729496,85,80,56.65,0.08595240920026144,0.4324574648451859,0.3826258914839673,1.1791704905215112,1.2919303295850062,0.3523774609038824,1.2397176958412939,581.85,1.05732974636145,-0.03326752836641799,0.29061295732969883,-0.4755750490915614,-0.21467985949305113,5.71428571428571,0.16324424817419794,0.21165054196362224,-0.174699524903631,-0.25394617384249807,-0.026824184417393267,0,0,0,1,0
135535,1,1.5572300060903674,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,40,34,31.8,0.08595240920026144,0.4324574648451859,0.3826258914839673,0.7927314292715794,0.3091416417086596,0.5972753574577055,1.2397176958412939,356.38,0.24242682750279326,1.4498076172154015,0.08574541203148074,-1.2423224075624384,0.3943410185014204,2.42857142857143,-0.8643723051390266,-0.7427313630016632,-1.3131073850975252,-0.9239891770536941,-1.143692590090183,1,0,0,1,0
137276,1,0.945652193192825,0.9982965863242296,0.8694824507150358,-0.8069994993729496,55,56.25,50.55,-0.4360257843235937,0.32327860474794123,-0.222794822889399,0.7927314292715794,1.6195265588771217,1.2095200988422634,1.2397176958412939,348.73,1.6005983589338877,0.20593814027581098,-0.3021217945162692,-1.2423224075624384,-1.1891132642842055,5.11363636363636,-0.43186607401836585,-0.1830468962882937,-0.4004547357029882,-0.9536306359855014,-0.1825585725210922,1,0,0,1,1
190382,0,2.5182808549293627,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,100,50,33.15,0.2599451403748798,0.7599940451369198,0.9880466058573336,1.1791704905215112,0.09074415551391594,-0.13741833220376393,0.07127500419068696,670.78,0.3782439806459027,1.3062842160300643,0.09380200089152302,-0.4755750490915614,1.1251660720947863,3.33333333333333,0.3862717148269284,-0.3145310132095937,-1.2316894085139451,-0.05942373220520224,-0.7545159506652721,0,1,0,1,0
138119,1,0.945652193192825,0.3279614603720861,0.0058832694225547395,-0.8069994993729496,65,58.75,39.85,-0.2620330531489753,0.4324574648451859,-0.222794822889399,0.7927314292715794,1.6195265588771217,2.3115606333344676,1.2397176958412939,403.86,1.6820886508197532,0.7800317450171605,-0.38729144817957334,-1.2423224075624384,0.028928491704737484,4.89583333333333,-0.2039419635300402,-0.13443325403128342,-0.8700705357536773,-0.7531097450337917,-0.24284087608389837,0,1,0,1,1
139116,0,0.8582839342074617,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,85,86.65,66.9,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.9859509598965454,1.1827315864876344,0.47482640918079394,1.2397176958412939,697.91,1.6005983589338877,-0.34423489760131565,0.16055659430330194,-0.4755750490915614,-0.45828821069083975,6.18928571428571,0.16324424817419794,0.3013930980615722,0.15563432724960855,-0.005189256388773252,0.08676537598310774,1,0,0,1,1
139626,1,1.7319665240610937,0.9982965863242296,0.0058832694225547395,-1.385079369983945,60,53.15,51.05,0.2599451403748798,0.8691729052341645,0.3826258914839673,1.1791704905215112,1.6195265588771217,2.3115606333344676,1.2397176958412939,268.28,1.5462714976766438,0.18201757341158809,0.6957442828632536,-1.2423224075624384,-0.8237007374875227,3.54333333333333,-0.3132281962995583,-0.24636480299651997,-0.3809701189866313,-1.3117269692551736,-0.6758743118513328,0,1,0,1,0
139974,0,0.3340743802952826,0.3279614603720861,0.6535826553919156,-0.22891962876195412,100,90,60.85,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,0.09074415551391594,-0.3823162287575871,0.07127500419068696,709.32,-0.0292074787834256,-0.17679092955175538,0.4482919107333835,-0.4755750490915614,0.3943410185014204,6.92307692307692,0.3862717148269284,0.34405405597824945,-0.03274849391324092,0.016993802370190263,0.24826961412556056,1,0,0,1,1
140481,1,-0.10276691463153342,0.3279614603720861,1.3012820413612765,-0.22891962876195412,100,75,43.75,-0.4360257843235937,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.018454587583455893,-0.13741833220376393,0.07127500419068696,741.53,0.24242682750279326,0.5408260763749315,-0.40225368463393757,-0.4755750490915614,0.637949369699209,6.81818181818182,0.3862717148269284,0.1391810614632976,-0.6860061103530241,0.07774422332305998,0.22612213387010074,1,0,0,1,1
142163,1,0.15933786232455618,-0.3423736655800573,0.4376828600687953,-0.22891962876195412,25,50,44.15,0.4339378715494982,0.5416363249424305,0.9880466058573336,0.7927314292715794,0.09074415551391594,-0.3823162287575871,0.07127500419068696,410.44,0.29675368876003705,0.5169055095107087,0.32744307783274923,-1.2423224075624384,-0.21467985949305113,3.125,-1.4962160469828243,-0.3145310132095937,-0.6680430052172016,-0.7310249344709123,-0.8363933319100119,0,1,0,1,1
142579,1,1.1203887111635513,0.3279614603720861,1.0853822460381561,-0.22891962876195412,75,75,53.55,-0.2620330531489753,0.32327860474794123,0.3826258914839673,0.7927314292715794,0.09074415551391594,-0.25986728048067553,0.07127500419068696,739.72,-0.0292074787834256,0.08633530595469649,2.4900617161212417,-0.4755750490915614,-0.9455049130864169,6.25,-0.008235226712813933,0.1391810614632976,-0.2862721443913682,0.07440094441720499,0.10074031335469515,1,0,0,1,1
143600,0,-1.1511860224558919,0.9982965863242296,-0.6418161165468061,-0.8069994993729496,45,39,32,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.7927314292715794,0.09074415551391594,0.10747956435005922,0.07127500419068696,292.02,0.07944624373106195,1.4258870503511787,3.830908290685422,-1.2423224075624384,-0.21467985949305113,3,-0.704746087429958,-0.5908546154905476,-1.3008362797167128,-1.1959881503471637,-0.8875288948618781,0,1,0,1,1
143998,0,0.4214426392806458,0.9982965863242296,-0.6418161165468061,-0.8069994993729496,100,81.25,64.3,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,-0.018454587583455893,-0.25986728048067553,0.07127500419068696,579.72,-0.35516864632688827,-0.272473197008647,5.705791612543833,-0.4755750490915614,-0.21467985949305113,6.25,0.3862717148269284,0.2290687396818676,0.07682047859803122,-0.258961460349267,0.10074031335469515,0,1,0,1,0
144729,1,0.4214426392806458,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,50,71.25,63.55,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,0.5275391279034033,-0.25986728048067553,0.07127500419068696,280.64,0.24242682750279326,-0.24855263014442405,5.131471920949391,-1.2423224075624384,-1.0673090886853112,5.48076923076923,-0.561607082551471,0.0816281731965117,0.05350188329664469,-1.2502502067951227,-0.08564808451008096,0,1,0,1,1
147006,0,-0.015398655646170227,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,50,32.5,31.55,-0.08804032197435693,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.4183403848060315,0.8421732540115286,1.2397176958412939,310.79,-0.05637090941204749,1.4737281840796246,0.7222159319748211,-1.2423224075624384,-0.8237007374875227,2.5,-0.561607082551471,-0.7925518563782271,-1.3285519181206242,-1.110934497242087,-1.1094279808860894,0,1,0,1,1
147271,0,1.4698617471050042,0.3279614603720861,0.6535826553919156,-0.22891962876195412,50,52.5,36.9,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.9859509598965454,1.0735328433902624,0.47482640918079394,1.2397176958412939,386.1,1.274637191390425,0.9953168467951665,1.7592140123888351,-1.2423224075624384,1.2469702476936806,4.03846153846154,-0.561607082551471,-0.2601002407715364,-1.0213754272031117,-0.8145595780340498,-0.5039806254942748,1,0,0,1,1
148025,0,-1.1511860224558919,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,70,66.65,54.05,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.7927314292715794,0.8551353571955188,0.8421732540115286,1.2397176958412939,537.42,0.7313685788179872,0.06241473909047359,3.1898340056792,-1.2423224075624384,-0.21467985949305113,5.12692307692308,-0.10264019943771047,0.006805261196852398,-0.2678542190014265,-0.3625641578921692,-0.17895097069908006,1,0,0,1,1
148022,1,-1.675395576368071,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,50,50,30.4,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,0.5275391279034033,0.47482640918079394,1.2397176958412939,369.77,0.541224564417634,1.593331018400739,1.2804224458491793,-1.2423224075624384,0.2725368429025261,3.57142857142857,-0.561607082551471,-0.3145310132095937,-1.4011595644119583,-0.8736023676910275,-0.6656298088376672,1,0,0,1,1
149173,1,-0.27750343260225985,1.6686317122763732,0.0058832694225547395,-0.8069994993729496,50,82,73.75,-0.08804032197435693,0.2140997446506966,0.3826258914839673,0.9859509598965454,-0.018454587583455893,-0.13741833220376393,0.07127500419068696,564.7,-0.35516864632688827,-0.511678865650876,2.867570451277509,-1.2423224075624384,-0.3364840350919454,6.30769230769231,-0.561607082551471,0.23939304127225902,0.34964748610673047,-0.2948585471059584,0.11391164786375721,0,1,0,1,1
152053,1,-0.19013517361689664,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,50,100,62.65,-0.08804032197435693,0.32327860474794123,0.3826258914839673,1.1791704905215112,0.6367378710007752,0.7197243057346171,0.07127500419068696,1038.27,-0.0292074787834256,-0.22463206328020116,2.4002882973950563,-1.2423224075624384,0.75975354529810335,7.69230769230769,-0.561607082551471,0.4626390780398421,0.025159271701594543,0.5383077208639813,0.4022477116505363,1,0,0,1,1
152657,1,0.6835474162367353,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,60,60,58.15,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,0.09074415551391594,-0.13741833220376393,0.07127500419068696,638.96,-0.409495507584132,-0.08110866209486378,0.9846305405590555,-1.2423224075624384,0.5161451941003147,4.28571428571429,-0.3132281962995583,-0.11088404671270272,-0.12284931246166084,-0.12589681122487775,-0.4243700222177522,1,0,0,1,0
11943,1,0.3340743802952826,1.6686317122763732,-0.42591632122368583,-0.8069994993729496,80,71,67.2,2.3478579144703002,2.0701403663038556,0.3826258914839673,1.1791704905215112,-0.018454587583455893,-0.014969383926852355,0.07127500419068696,354.64,-0.6268029526131071,-0.34423489760131565,2.833042213305899,-0.4755750490915614,-0.8237007374875227,2.62962962962963,0.08015248248588967,0.07768575648596258,0.16453334512496967,-0.9306750261994408,-1.0489931509651373,1,0,0,1,0
9124,0,-0.19013517361689664,0.3279614603720861,0.22178306474567502,-0.8069994993729496,90,83.75,63.55,0.4339378715494982,0.8691729052341645,0.3826258914839673,0.9859509598965454,0.7459366140981469,0.9646222022884403,1.2397176958412939,588.57,0.5955514256748778,-0.24855263014442405,1.6349123556910399,-0.4755750490915614,-0.9455049130864169,5.234375,0.24163898981029255,0.263124759364845,0.05350188329664469,-0.2382425824837739,-0.1500599301897088,0,1,0,1,1
155550,0,0.24670612130991937,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,60,50,35.25,-0.2620330531489753,0.4324574648451859,-0.222794822889399,0.7927314292715794,1.2919303295850062,1.4544179953960865,1.2397176958412939,502.37,1.4104543445335345,1.138840247980504,0.2192545988550386,-1.2423224075624384,-0.8237007374875227,4.16666666666667,-0.3132281962995583,-0.3145310132095937,-1.111226389396058,-0.45477456836644836,-0.462225296300382,1,0,0,1,1
156255,0,-0.015398655646170227,-0.3423736655800573,0.22178306474567502,-0.22891962876195412,100,87.5,46.45,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,-0.018454587583455893,-0.25986728048067553,0.07127500419068696,697.53,-0.38233207695551014,0.39730267518959417,1.0651964291594784,-0.4755750490915614,-0.7018965618886284,6.25,0.3862717148269284,0.3123699436334294,-0.5677468167891726,-0.005934260401315812,0.10074031335469515,1,0,0,1,1
156428,1,-1.1511860224558919,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,65,50,40.3,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,0.7459366140981469,1.0870711505653519,1.2397176958412939,298.28,0.6227148563034997,0.7561111781529376,0.7187631081776601,-1.2423224075624384,-0.7018965618886284,3.57142857142857,-0.2039419635300402,-0.3145310132095937,-0.8479555055864517,-1.1670309249374273,-0.6656298088376672,1,0,0,1,0
157817,1,1.033020452178188,2.3389668382285165,0.6535826553919156,-0.8069994993729496,55,65,56.4,-0.08804032197435693,0.32327860474794123,0.3826258914839673,1.1791704905215112,1.401129072682378,1.944213788503733,1.2397176958412939,365.3,1.6005983589338877,-0.009346961502195097,1.5773652924050234,-1.2423224075624384,0.028928491704737484,5,-0.43186607401836585,-0.02127977269718506,-0.18347220545944493,-0.8902178245524092,-0.21373724830200683,1,0,0,1,1
11462,0,-0.7143447275290759,1.6686317122763732,0.8694824507150358,-0.8069994993729496,75,62.5,47.5,1.4778942585972084,1.5242460658176324,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.8421732540115286,1.2397176958412939,505.24,0.6227148563034997,0.3494615414611484,2.1447793364051444,-0.4755750490915614,-0.9455049130864169,2.84090909090909,-0.008235226712813933,-0.06519974987628037,-0.5235653730681592,-0.44698635936105824,-0.9549724853656938,0,1,0,1,1
158935,1,-1.4132907994119814,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,45,33.35,36.15,0.4339378715494982,0.6508151850396752,0.3826258914839673,0.7927314292715794,0.6367378710007752,0.47482640918079394,0.07127500419068696,243.33,0.5955514256748778,1.0670785473878353,0.9155740646158359,-1.2423224075624384,-0.9455049130864169,2.084375,-0.704746087429958,-0.764052851203106,-1.0617216860875502,-1.4449217535647823,-1.319499439251547,1,0,0,1,1
6851,1,0.24670612130991937,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,50,50,50,1.1299087962479717,1.1967094855258984,0.9880466058573336,1.1791704905215112,1.9471227881692372,2.3115606333344676,1.2397176958412939,314.33,1.6277617895625096,0.22985870714003387,0.47706544237639165,-1.2423224075624384,-0.45828821069083975,2.5,-0.561607082551471,-0.3145310132095937,-0.42210730489764475,-1.0954689462145453,-1.1094279808860894,0,0,0,1,0
161763,1,-2.7238146841924293,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,50,75,52.2,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,0.7459366140981469,1.0870711505653519,1.2397176958412939,439.93,0.5140611337890122,0.13417643968314227,3.5362673266610183,-1.2423224075624384,0.3943410185014204,5.76923076923077,-0.561607082551471,0.1391810614632976,-0.336856644443273,-0.6361987743825491,-0.013280713601584117,0,1,0,1,0
162343,1,0.24670612130991937,0.9982965863242296,-0.42591632122368583,-1.385079369983945,60,58.35,53.2,0.2599451403748798,0.7599940451369198,0.3826258914839673,1.1791704905215112,0.09074415551391594,0.2299285126269708,0.07127500419068696,573.17,-0.27367835444102256,0.11025587281891938,4.946170377168418,-1.2423224075624384,0.3943410185014204,3.89,-0.3132281962995583,-0.14207315568502088,-0.2992654162244468,-0.27450011843333416,-0.5536817828145285,0,1,0,1,1
162392,1,-0.7143447275290759,0.3279614603720861,1.3012820413612765,-0.22891962876195412,100,100,59.3,-0.4360257843235937,0.10492088455345194,0.3826258914839673,0.9859509598965454,0.4183403848060315,-0.25986728048067553,0.07127500419068696,813.74,0.4054074112745246,-0.1289497958233096,3.284211189468267,-0.4755750490915614,-0.8237007374875227,9.09090909090909,0.3862717148269284,0.4626390780398421,-0.08398031393716467,0.20487571936496038,0.6501786219259114,0,1,0,1,1
162625,0,-1.675395576368071,-0.3423736655800573,0.8694824507150358,-0.22891962876195412,85,88.35,66.65,-0.2620330531489753,0.4324574648451859,0.3826258914839673,0.9859509598965454,1.401129072682378,0.3523774609038824,1.2397176958412939,715.23,1.5462714976766438,-0.32031433073709276,1.4553655182386689,-0.4755750490915614,-0.21467985949305113,7.3625,0.16324424817419794,0.3232418641391618,0.14818839251125338,0.028344201727296254,0.33796854612247984,1,0,0,1,0
14790,1,-0.8890812454998022,0.3279614603720861,1.3012820413612765,-0.22891962876195412,75,65,32,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,0.4183403848060315,0.10747956435005922,1.2397176958412939,539.32,0.4054074112745246,1.4258870503511787,3.5477767393182216,-0.4755750490915614,-0.8237007374875227,4.64285714285714,-0.008235226712813933,-0.02127977269718506,-1.3008362797167128,-0.35773862320261124,-0.3157186089657116,0,1,0,1,1
505,1,-0.5396082095583494,3.6796370901328035,-2.800814069778009,-1.385079369983945,50,61.05,49.9,2.173865183295682,1.960961506206611,2.198888034604066,1.7588290823964092,1.7287253019744935,4.148294857488141,1.2397176958412939,276.38,0.35108055001728083,0.22985870714003387,0.4402353218733412,-1.2423224075624384,-0.8237007374875227,2.34807692307692,-0.561607082551471,-0.09147267940179392,-0.42606921121122415,-1.2711286847310106,-1.1831722900725472,1,0,0,1,0
600,0,0.508810898266009,3.00930196418066,-1.5054152978392872,-1.385079369983945,100,85.55,83.75,2.695843376819537,2.1793192264011,3.4097294633507986,2.145268143646341,2.1655202743639808,1.331969047119175,1.2397176958412939,582.17,0.3239171193886589,-0.7030434005646591,-0.4160649798225815,-0.4755750490915614,-0.8237007374875227,2.95,0.3862717148269284,0.2870286741817631,0.6030947277428594,-0.25319428755526197,-0.9084319965231367,1,0,0,1,1
608,0,-0.10276691463153342,-0.3423736655800573,-0.21001652590056555,-0.8069994993729496,150,93.75,72,1.9998724521210636,1.633424925914877,3.4097294633507986,1.7588290823964092,1.6195265588771217,0.10747956435005922,0.07127500419068696,955.4,0.2695902581314152,-0.46383773192243016,0.19163200847775075,1.0579196678501925,-0.21467985949305113,3.75,0.944154265146033,0.389984364556644,0.3018275363584021,0.424475137503221,-0.6019524907253685,1,0,0,1,1
618,0,0.3340743802952826,1.6686317122763732,0.4376828600687953,-1.385079369983945,85,61.65,47.15,2.173865183295682,1.960961506206611,3.4097294633507986,1.9520486130213752,1.8379240450718655,2.3115606333344676,1.2397176958412939,388.52,0.2695902581314152,0.3733821083253713,-0.08229201276368688,-0.4755750490915614,-0.21467985949305113,2.37115384615385,0.16324424817419794,-0.08052742012784642,-0.5381853379920646,-0.8060223599468901,-1.1717576510018857,0,1,0,1,0
624,0,-0.6269764685437126,1.6686317122763732,-2.3690144791317684,-1.385079369983945,90,92.8,81.75,2.3478579144703002,1.960961506206611,3.4097294633507986,1.9520486130213752,2.2747190174613525,2.066662736780644,1.2397176958412939,590.68,0.3239171193886589,-0.6552022668362133,1.699365066571378,-0.4755750490915614,-0.21467985949305113,3.4370370370370402,0.24163898981029255,0.37852293871116954,0.5548872875610096,-0.23334874807204292,-0.715215393675454,1,0,0,1,0
635,0,0.7709156752220986,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,60,86.25,73.75,2.173865183295682,2.0701403663038556,3.4097294633507986,2.145268143646341,2.4931165036560965,2.3115606333344676,1.2397176958412939,579.71,0.7042051481893653,-0.511678865650876,5.530848540154344,-1.2423224075624384,1.368774423292575,3.31730769230769,-0.3132281962995583,0.296190636928353,0.34964748610673047,-0.25898504965368796,-0.760672959082641,1,0,0,1,1
